FIELD NAME,FIELD UNIQUE NAME,FIELD RTL NAME,REG NAME,REG UNIQUE NAME,REG RTL NAME,REG ADDR,REG LEN,REG DEFAULT,BIT LOCATION,FIELD LSB,FIELD LEN,ACCESS,DEFAULT,TRUE DEFAULT,INTERNAL,SECURITY,VOLATILE,NUMBER FORMAT,OTP TRIMMED,ATTRIBUTES,DESCRIPTION
IVM_ASYNC.CTRL_ASYNC_1.CP_ASYNC_SEL,IVM_ASYNC_CP_ASYNC_SEL,ivm_async.cp_async_sel,IVM_ASYNC.CTRL_ASYNC_1,IVM_ASYNC_CTRL_ASYNC_1,ivm_async.ctrl_async_1,0x100,32,0x0000_0000,"0:0",0,1,RW,0x0,0x0,Y,none,N,U1.0,N,"undocumented: true","MCLK selection between DCO and DIG_CLK_IN
0: clk_dco_48M divided by 2
1: DIG_CLK_IN"
IVM_ASYNC.CTRL_ASYNC_1.CP_ASYNC_1,IVM_ASYNC_CP_ASYNC_1,ivm_async.cp_async_1,IVM_ASYNC.CTRL_ASYNC_1,IVM_ASYNC_CTRL_ASYNC_1,ivm_async.ctrl_async_1,0x100,32,0x0000_0000,"0:1,1:2,2:3,3:4,4:5,5:6,6:7",1,7,RW,0x00,0x00,Y,none,N,U7.0,N,"undocumented: true","Async bits"
IVM_ASYNC.CTRL_ASYNC_2.CP_ASYNC_2,IVM_ASYNC_CP_ASYNC_2,ivm_async.cp_async_2,IVM_ASYNC.CTRL_ASYNC_2,IVM_ASYNC_CTRL_ASYNC_2,ivm_async.ctrl_async_2,0x104,32,0x0000_0000,"0:0,1:1,2:2,3:3,4:4,5:5,6:6,7:7",0,8,RW,0x00,0x00,Y,none,N,U8.0,N,"undocumented: true","Async bits"
IVM_ASYNC.CTRL_ASYNC_3.CP_ASYNC_3,IVM_ASYNC_CP_ASYNC_3,ivm_async.cp_async_3,IVM_ASYNC.CTRL_ASYNC_3,IVM_ASYNC_CTRL_ASYNC_3,ivm_async.ctrl_async_3,0x108,32,0x0000_0000,"0:0,1:1,2:2,3:3,4:4,5:5,6:6,7:7",0,8,RW,0x00,0x00,Y,none,N,U8.0,N,"undocumented: true","Async bits"
IVM_ASYNC.CTRL_ASYNC_4.CP_ASYNC_4,IVM_ASYNC_CP_ASYNC_4,ivm_async.cp_async_4,IVM_ASYNC.CTRL_ASYNC_4,IVM_ASYNC_CTRL_ASYNC_4,ivm_async.ctrl_async_4,0x10C,32,0x0000_0000,"0:0,1:1,2:2,3:3,4:4,5:5,6:6,7:7",0,8,RW,0x00,0x00,Y,none,N,U8.0,N,"undocumented: true","Async bits"
IVM.REG_CHIP_ID_1_R.DEV_ID_E,IVM_DEV_ID_E,ivm.dev_id_e,IVM.REG_CHIP_ID_1_R,IVM_REG_CHIP_ID_1_R,ivm.reg_chip_id_1_r,0x200,32,0x0000_0A10,"0:0,1:1,2:2,3:3",0,4,RO,0x0,0x0,Y,none,Y,U4.0,N,"undocumented: true","A digital read-only register"
IVM.REG_CHIP_ID_1_R.DEV_ID_D,IVM_DEV_ID_D,ivm.dev_id_d,IVM.REG_CHIP_ID_1_R,IVM_REG_CHIP_ID_1_R,ivm.reg_chip_id_1_r,0x200,32,0x0000_0A10,"0:4,1:5,2:6,3:7",4,4,RO,0x1,0x1,Y,none,Y,U4.0,N,"undocumented: true","A digital read-only register"
IVM.REG_CHIP_ID_1_R.DEV_ID_C,IVM_DEV_ID_C,ivm.dev_id_c,IVM.REG_CHIP_ID_1_R,IVM_REG_CHIP_ID_1_R,ivm.reg_chip_id_1_r,0x200,32,0x0000_0A10,"0:8,1:9,2:10,3:11",8,4,RO,0xA,0xA,Y,none,Y,U4.0,N,"undocumented: true","A digital read-only register"
IVM.REG_CHIP_ID_1_R.DEV_ID_B,IVM_DEV_ID_B,ivm.dev_id_b,IVM.REG_CHIP_ID_1_R,IVM_REG_CHIP_ID_1_R,ivm.reg_chip_id_1_r,0x200,32,0x0000_0A10,"0:12,1:13,2:14,3:15",12,4,RO,0x0,0x0,Y,none,Y,U4.0,N,"undocumented: true","A digital read-only register"
IVM.REG_CHIP_ID_1_R.DEV_ID_A,IVM_DEV_ID_A,ivm.dev_id_a,IVM.REG_CHIP_ID_1_R,IVM_REG_CHIP_ID_1_R,ivm.reg_chip_id_1_r,0x200,32,0x0000_0A10,"0:16,1:17,2:18,3:19",16,4,RO,0x0,0x0,Y,none,Y,U4.0,N,"undocumented: true","A digital read-only register"
IVM.REG_CHIP_ID_2_R.RLS_ID,IVM_RLS_ID,ivm.rls_id,IVM.REG_CHIP_ID_2_R,IVM_REG_CHIP_ID_2_R,ivm.reg_chip_id_2_r,0x204,32,0x0061_AAAA,"0:0,1:1,2:2,3:3,4:4,5:5,6:6,7:7",0,8,RO,0xAA,0xAA,Y,none,Y,U8.0,N,"undocumented: true","Reference to the full base layer change.
Starts with A to go to B,C, D..."
IVM.REG_CHIP_ID_2_R.REV_ID,IVM_REV_ID,ivm.rev_id,IVM.REG_CHIP_ID_2_R,IVM_REG_CHIP_ID_2_R,ivm.reg_chip_id_2_r,0x204,32,0x0061_AAAA,"0:8,1:9,2:10,3:11,4:12,5:13,6:14,7:15",8,8,RO,0xAA,0xAA,Y,none,Y,U8.0,N,"undocumented: true","Reference for any metal fixes. So, not a full respin."
IVM.REG_CHIP_ID_2_R.FAB_ID,IVM_FAB_ID,ivm.fab_id,IVM.REG_CHIP_ID_2_R,IVM_REG_CHIP_ID_2_R,ivm.reg_chip_id_2_r,0x204,32,0x0061_AAAA,"0:16,1:17,2:18,3:19,4:20,5:21,6:22,7:23",16,8,RO,0x61,0x61,Y,none,Y,U8.0,N,"undocumented: true","Reference for which manufacturing site is used to make the device."
